Id,Price
5468,191168.89382019234
9942,381650.5715037704
1001,345099.9202880125
6010,271528.9309868453
7766,173188.05400197918
10266,175660.95693759486
3139,420992.2857839589
4759,199646.2989355116
6760,231907.181387308
5682,259381.93935841692
1648,228246.04218624107
10363,163641.63598789394
7551,131043.00108782605
12901,149061.8759732267
7938,286908.75507904054
15709,433531.7089692636
9663,235612.1526002192
14868,230918.24851496812
7617,334633.81511308876
5755,434372.3321459733
11519,414320.5681385779
6954,158539.09582143882
7463,341068.0314355354
138,226983.32655430268
1499,219290.982914497
14579,196771.0903372148
30,162329.92638876586
6991,241555.65056715498
16283,144234.3946667389
15305,413665.4305895693
12736,293009.24843214353
1506,532788.750933898
4302,155673.59690787672
8170,216783.62294941707
14230,183981.09757853812
14438,285458.9860498458
15974,162106.72172157804
3263,184851.4200686642
11227,184352.49535966612
9355,122807.44424722568
326,161351.96996381387
13155,172279.06085844684
13238,391717.4765315361
2785,340462.34777544835
7047,196205.73351145198
4222,238376.82299114022
14734,108298.49604498882
4224,125960.08943045363
11259,140799.79387482165
6174,130466.08309193418
14057,166491.036774199
5181,167121.11703387604
5926,228202.25011265586
193,228295.446420302
12528,154893.12730937274
5128,433098.77298725385
13462,221377.89205812206
5845,170125.11219008773
6872,255791.10041565818
8821,232953.24378965574
5106,192596.3900979305
8164,303106.6272226007
5679,253463.0127746404
2985,148461.00219013664
2106,216095.38326185456
12494,348011.4314066667
15150,164611.70880614725
187,199824.06457428474
15095,214654.84293013398
15289,155823.0367128567
497,170057.4165377607
10048,139223.17081141306
15012,144725.5041125568
11229,175457.06551184162
15927,186451.2402290788
12092,170576.55223727803
11174,237365.00811971727
13967,192626.52322779258
6693,213824.60973361746
92,291759.317069289
13961,131754.94915956014
16220,387795.1906356953
13333,229382.69192727012
7730,151091.15775908093
15250,134407.57282789118
16392,192109.84836743108
14544,181001.34911014955
7261,215500.76669473716
16105,172246.14036609212
2984,141097.55744363193
3162,226070.6411814289
2260,184973.9183560229
7004,300125.6995088413
452,200151.59440474553
7828,363256.523144427
626,216593.46901859532
4583,262994.5399554889
3725,119048.95494306939
5894,207646.77230125247
3316,196230.20051177245
6887,168470.1132142971
2492,282627.94099630957
9133,209695.21597113283
15655,184619.34493321058
12639,225115.28414657037
3848,112452.49846882575
11820,180105.74763021394
15254,199676.47305963092
10750,98862.85253419021
1156,322541.6335774202
2910,176142.10853701015
8591,239605.70478226827
14247,223835.57388809434
1425,148846.8549830172
16660,166140.42865028832
1837,172632.28858192946
6461,204035.6606285833
2580,197469.10301074825
1052,147665.3214576372
577,246906.66370162787
2825,273854.97444727767
2746,397878.63784051203
2291,401845.06184134656
10962,270462.3170578587
8547,217820.6018531525
10019,177287.5323916409
756,349795.79656730086
1709,365705.27445823525
9076,384412.1522638331
3211,197529.83408066552
2535,164327.4522132754
10943,272858.1174837571
4830,150236.2168064986
9928,140322.69009117043
16143,217520.73463747697
16784,219493.64284092144
16434,232124.4190217444
436,164669.16945957855
1226,274965.7888801264
1259,343796.2807233466
15299,141729.59858996866
4343,170220.22293453605
14661,176114.62117414674
1988,178068.26107917874
10173,176498.28046877414
11746,225485.16641515907
8412,185047.08887140392
9281,147938.9836852369
6246,191873.98023682303
5440,178770.8552957507
15301,206048.25891079457
1223,231188.5404279367
2714,313619.38529482385
3077,94374.76685123422
5549,199167.41879560327
16626,337702.1999351307
382,149893.64063044917
5635,72236.58645640548
186,241259.3376665687
4839,127104.36429394818
433,252027.0431997794
7210,143325.30058156943
15243,269485.6465913525
9993,219926.15546844856
7529,112458.95693992464
14506,151325.11195415226
5807,208746.3204353506
2373,253630.1503514789
13618,97555.50107895755
9908,185033.45414392257
5404,216362.74399551636
11023,170782.27578453955
9678,192988.0504138076
6160,256178.9127630482
4181,139801.05446077892
4230,196466.60829194394
13858,154008.50953102965
15871,305988.3556571253
7564,408690.22161655413
14463,433736.7459171176
15115,224191.6620031901
7533,192975.44948213198
9862,171162.25242930124
5708,335364.2961613567
272,220192.69879242557
4612,200165.6243830443
13336,219255.4473653874
13944,177384.85013619656
3517,251350.9751949333
422,304893.75385430746
12769,148762.10738949748
16079,294416.8492964625
4398,252407.41127021355
8250,128481.94300825664
8900,183059.59954050544
10819,220205.24619724517
10551,178973.63093757554
3418,316708.5673672249
3889,158808.221650256
1186,197042.35866538342
15227,446678.8718249145
13432,423557.68990594277
10654,314888.67816286505
7306,165798.33804736097
16325,285084.4634363504
7510,252620.80513264876
7237,133640.05283084436
11812,454248.65225345653
7823,202399.64943436132
10691,242751.13533157491
12699,93065.59207386695
914,200311.91480505318
12160,220995.79777877431
4600,272891.5589226241
5649,162641.53136692697
4896,183546.3119425372
800,223871.37494782452
10111,184687.96433254099
3690,202168.48775098962
10150,394111.0462839028
8099,141303.23236987414
9526,210552.9310830165
7301,315111.54373582744
655,118463.02846351593
6187,398439.6417665577
839,246986.61501073313
10505,155683.46839593965
3830,127635.19950454996
11301,151014.69362932348
11895,192991.52419470038
3102,123961.04489990373
12351,126487.04011131711
15378,419489.71108128567
9593,270115.9174985038
5302,151013.17051902408
7585,395496.19602681935
6785,177687.05595019553
3611,277663.05242656305
15888,158809.74762766308
13152,208965.17256576137
6208,207394.26615415412
13734,152093.52499638704
9212,301009.12776849733
6098,258308.04743256638
12314,238753.70984058248
8848,217623.34147610175
8951,175502.00820822694
13572,186531.68200322514
15907,306644.83364585624
12325,229370.72155850357
14000,337458.39803882054
9515,162328.78841314523
4514,285698.6382639754
11968,406483.09871369746
12452,188136.22799153518
2163,260831.41355098042
14538,179561.58417165297
11324,183000.07026027955
10441,169981.87098360606
1952,183138.4468114043
11680,173440.04946193224
16190,270165.157154264
7649,239691.2657997628
5839,131233.52414296786
4659,162089.62263632537
2273,399190.06355738145
1829,144315.35359859254
3776,243908.79721586138
6607,146282.08952307852
10395,133361.6396993165
10667,313638.64835625404
10950,218928.32448626726
6339,158859.1215879376
12038,277724.2126581637
16128,182833.7785884209
9406,290972.7624453973
13386,188340.9566212746
13063,214602.84455103378
7319,157570.6350943682
11475,158202.7639803419
4109,169688.3339974138
466,181746.6492632812
7169,135486.22101820356
450,185643.34484023257
509,264381.02952858136
14114,209029.55714899287
10865,150953.806448128
3497,196001.71348586978
9089,207890.4406496451
13675,196153.80088027936
6672,221504.0528997784
5464,230185.08171010748
16267,195598.3405275418
6372,442767.18297661375
4499,231911.4719136517
16547,197436.30953372063
11454,357242.93168037693
16645,387921.5316772335
9569,209663.11031600146
3279,246492.42975076247
12042,232198.573707653
2547,188207.24702775167
16013,259640.32381156745
12929,212206.50966319573
12343,239663.04575883085
10359,213554.1179971664
12543,191747.25379399158
14928,466449.1399490811
11319,210198.73996971064
14724,211718.11574335827
2850,198078.19011970167
10775,317654.0309899822
8462,206712.38329136494
4724,213348.33224520055
6723,181958.02097880922
14180,238661.23127705086
5593,392042.564178802
9151,385761.1606131374
8697,488877.1285996715
10758,499312.3440001813
4276,232633.23738359395
13655,301882.9572429085
13674,205589.54755972125
10057,142486.2098406782
10732,156976.13936137015
160,182561.42334652608
7451,212732.2690256582
3512,380718.2669475098
3925,161012.1317536071
14897,142642.8452156642
15963,206850.54785899507
13805,99924.30027370459
6894,123247.45112924803
14327,170616.1032260378
11838,123636.52282192328
12255,152367.48570536386
6587,169540.2909121217
6923,161499.78435965857
8885,145188.1934972192
10486,132744.4815602069
4722,358249.7899430941
14740,213899.47700371986
4754,165085.96189228678
8674,214638.3238947726
13252,191651.7146926543
1905,184453.68405961755
8585,220902.13610888357
11503,174187.0722138889
8979,205020.83505952422
3879,285418.4614058156
5165,179828.99035016345
4200,191135.2481177592
15206,155074.95330085175
927,190890.89445023637
13132,198170.6886974708
8640,271938.77977427066
14157,204241.49968067693
2991,448851.241941701
15401,221237.58915089688
16356,180719.06787643785
10857,118088.94258023793
5651,169140.6687288824
14405,208615.86091083
9176,249993.91869163103
16326,151391.71842210172
10397,190042.53185280468
14371,174774.649682107
10577,134771.29574280983
10605,297467.781979852
8441,179988.99046467402
9546,123878.6185338609
15433,245170.61301566285
14106,193699.10873468334
13791,215604.93095805772
123,190280.45350952854
6786,185587.64213998345
4618,137079.97266919582
6750,200707.8795785323
2188,171614.82480190686
4729,225710.3299089214
11082,145247.91500152825
947,285953.22065619123
1066,170813.2101849843
13916,303877.67135541764
13134,328509.0141382077
15755,148691.2869303035
14683,246275.9493311445
5590,148395.70991787725
11704,287632.3429306767
11544,160206.9812051309
9457,163208.80393144855
336,247148.4107279305
8667,283420.532584917
9989,393831.5440990845
3786,105744.67136629828
1467,364541.3962274929
15239,240644.20869006973
6380,253831.81783247925
15200,333043.7113844462
10378,324009.31034886854
9867,212980.60321343393
12443,205848.06139360313
15298,321139.7945391145
9136,178530.05018581552
6713,276885.4621710193
15472,236126.99460896917
4064,192728.17172653181
13576,250080.02400274563
10634,347181.25347446115
13257,124188.6180439657
14535,215445.03469715238
13262,349102.11399017647
13852,139894.62435366935
3238,188515.9183812963
2029,209537.98604994794
1542,284958.2567785363
5796,185919.5035372834
6273,197561.33646529957
8207,96053.54960067746
13913,150227.69210941333
14113,116685.41560804083
11094,159228.87607281664
3598,406342.0889165097
11881,169643.18409740456
4186,365550.9977245796
105,318729.827464733
12712,202745.68641628185
10699,227035.95079738958
1522,124112.92066453458
6406,194560.61750927914
2600,284614.79620615987
12800,206252.62309717963
14794,156461.00184061663
832,172138.74373049385
11005,193977.36742138496
1329,234359.55023720447
9621,120506.54155443456
3543,205275.2615304759
1234,203971.7921228953
14715,284007.73133244924
13218,202780.4765992168
12522,113749.36603729558
15168,226719.57951476425
3344,161967.33685790037
7989,172566.92656940361
13592,363567.30889406375
2349,136603.10822561674
87,72236.58645640548
3648,175840.31059295597
15383,188123.46753373416
4245,146921.0052308623
3037,337131.27890352847
4963,242105.95166068626
12513,209526.7917476413
11906,255775.33959254305
6321,262182.49674057536
15889,183606.35388287585
16390,207504.8109502625
11080,239885.87675518665
4201,120850.27886302715
3696,213395.76118683754
15188,362722.65278358076
1475,317422.87437026773
15248,440838.72059012094
5836,224137.81401151457
621,319083.34410942957
15618,128013.79292711739
11070,532348.3352786044
5126,309658.7176373827
3191,251986.05396305321
4786,235295.9309423821
6620,251568.99742378684
9169,189555.64970549627
15908,211371.3439082733
5512,139934.42612194672
16496,194440.60042644263
4052,389765.8454234004
1158,203575.84609635282
5860,158663.31897281256
907,191150.10679513894
10880,301011.7806990508
2406,342191.63511902984
16135,218084.96290011684
16655,231821.49147082205
15009,161726.54765243374
9075,152547.16714141745
15211,258548.05938624864
11972,177893.96610062066
7343,170334.88914736552
10693,253702.19729180084
16611,141961.6000541772
11189,129618.68612674902
14873,217503.23527263346
2863,214993.9876981763
1616,143405.92964337254
6932,113336.65665673156
10136,138922.42467402114
430,214018.42322191145
2978,219547.782532541
9667,189741.2495869986
1215,134742.30970204755
8651,145609.49657509977
11529,149191.97311939258
14115,188995.7059296008
13842,113486.08825399494
12668,191514.0696461883
11298,196624.68321043096
14801,211809.355575385
12346,217693.15241873695
7741,192899.35652456805
9160,186868.16840740002
4285,203139.78000354354
1738,253458.69457309262
16527,197486.32487618164
11797,111312.17652042348
11537,136655.07638194913
11661,146339.05638345395
16296,296157.57682408876
9835,184650.45314439415
11551,207115.4193372019
7868,501657.74151229
6828,138473.63872945905
4870,161258.86669990685
14037,204442.50696351807
10255,244576.38317391576
13980,120830.62199829498
12720,180607.02755956101
4391,141611.6338339544
15559,158308.30854475524
11971,281475.47432787274
1294,216068.1639611468
4639,197208.6976492853
10815,231829.0773691398
12270,193186.22779490636
9322,280575.0108559867
14633,163633.0875852645
3733,199712.6457929432
9311,161882.75346518357
14855,318060.2054855012
13819,156022.55150242045
912,364865.5412942928
13565,135284.67686670375
5546,218355.07416809257
14337,250320.7106623371
5902,165519.54397380727
3939,178702.88635297414
12958,176114.17415767975
6810,167573.6005193835
6464,323637.57759906066
15753,254266.77055175073
8295,218842.33182063288
4190,147085.8090707109
13160,181621.9743913229
11609,298425.56309292227
6477,138012.90328083615
7833,162051.3206067479
8088,242328.91953295274
7090,211747.44107055795
4818,206066.51026461853
3010,281292.57443377655
2954,246074.50639968333
16552,182177.56610327298
563,195241.89052297192
13208,285286.0829117926
12886,128725.78599201942
9235,147137.12224570205
2397,262527.8811513638
3059,292840.01883133576
8245,201493.4621167356
11636,203125.24363214613
694,237078.27895334017
7222,173636.34147348706
13986,349987.0938274576
6083,104387.96307452097
9782,162438.8877920566
13060,228225.75521776962
6144,284768.59901443426
15637,201682.8146195176
987,352829.62535077665
10696,305753.7642509411
5319,140236.63162598675
16119,337082.501247927
8198,144894.2258229769
14721,225907.93193399278
4704,210514.66247726764
8806,361369.9002823656
14764,148495.00273581428
14233,126176.09102076762
14252,262910.11419992946
9139,127649.30982421528
9297,314440.7322984935
8288,241017.5166645341
4879,281110.3545303122
6384,184454.29130706584
7438,198391.25640386922
116,224858.9379649844
364,166864.02022426765
2690,157928.81703609228
2193,413010.9756468554
1228,197775.4142211163
7607,231360.7908356026
6378,175357.51470774983
16520,208652.1920268003
7737,239363.65926968504
15652,141324.10551990915
15578,159153.29305027696
10823,129699.29591221247
11027,123961.04489990373
7076,191127.80974367718
6451,248356.9864304101
15589,172248.9482984212
9532,175079.28095959142
4148,198895.92194299484
1222,310761.32585273386
8066,171091.79466904615
2227,144457.84777769778
8814,327546.03872298275
7121,170370.4140044952
8265,118205.31632924605
2848,184328.21530580617
7971,168053.66792965523
15812,277059.34364617366
2238,202970.9534287389
11569,210845.55134785277
13631,168293.9745079064
13209,186370.31893039987
5448,190233.34219152585
5974,392887.8183805632
10379,182162.0269392103
13829,159693.46054180118
7552,458592.9627416187
11205,161158.49127887332
12787,187639.00856119042
12773,418540.93804803106
1501,353311.68362605077
3650,206605.75406246423
14850,203313.5411662251
8174,115266.31950316722
5565,189878.65748872064
11832,168021.98019593346
15866,167766.13472457332
8742,122305.81246875644
5271,152068.09758553753
11697,261726.59832532445
13516,177515.32538601663
6408,205835.08343085088
15545,203590.3840442213
11148,126600.57125815513
1585,300740.19202434045
4609,166748.8776605063
3174,404315.0619753113
13784,262315.73314209713
7889,110074.00512755454
9385,317163.72440446116
4058,199623.93792407386
6783,188456.83297573373
14676,140809.3900629015
3284,152039.8631074713
4988,179012.7829897841
13369,179419.7969674042
10107,256714.94119992453
11456,155845.07029213101
5837,435208.6680163779
2637,177483.53176646886
10785,369084.28410055285
109,343759.19446725876
5968,96750.59029189423
976,144860.7464348747
882,155268.1209673404
624,155327.65475710304
11904,302180.48716372193
15314,135134.5057151044
6579,103888.57587186384
9199,158259.19871884686
12611,139626.605139461
2898,215793.67458190766
8461,201862.68031471502
15020,202177.83590842292
5652,122612.56726268404
14262,207029.06934550745
10156,335742.77131792833
4461,206599.65554412032
16666,338856.0913719523
15818,179861.18991373337
4940,222262.26452748053
9403,184174.49091016134
13638,347104.34020229994
6918,226443.74501074987
16307,196746.2041500633
4133,130219.50723959392
12316,228450.4549541464
1655,452054.12043514836
9398,187253.50960579637
4271,234410.34395929924
7584,280943.42818016664
16502,484055.4958021512
7732,180137.31679320324
14812,303726.1360673709
5083,265119.05761032546
4385,289238.29730052955
4024,183630.7835452653
5925,132508.68438643738
5603,263636.762200803
9172,273164.6431929103
9485,240152.60704164175
337,171696.09457784524
9767,175675.71682618043
8228,207468.14120479402
14346,175284.2247991521
8946,183730.3141699065
11285,324403.4441490328
10588,355187.321323709
16737,218956.5712848243
2262,347631.7716727194
12102,192704.5667277748
9851,170099.87472886956
941,233234.01568465657
10571,263975.0887258496
11487,285077.3085550087
12137,510927.69677640777
10549,128764.25638210773
11359,124568.40388845185
7724,150785.34978710822
6877,144051.95630466606
12946,109743.96378747531
10555,351842.0038453255
2733,131515.8744106664
734,196948.53890208944
4572,150952.4900669213
9888,347146.5267380934
5547,208497.70648412095
9473,142409.67892653318
10427,285232.4618430528
12081,232989.2076253468
10888,405657.40882611484
4834,189506.24940982915
7141,141476.65071424303
3282,144441.36316743484
10028,411497.36862230155
13941,142599.06701729598
3897,159864.86311926524
3838,152797.88808867728
15315,132788.43212533192
4623,329488.48104790854
1119,249503.40158935895
6031,217073.01700919503
8516,131314.71963913646
9415,153194.51484065488
10798,98187.50466699874
13666,127231.6273560398
11068,351091.9652665389
1489,165117.17372067244
9467,263784.0751285847
1946,307843.1918136214
6511,147068.8898822801
306,181742.61167881844
2837,311930.49106001377
9949,166208.55685613208
12571,265829.6454327808
9991,215895.5212702053
10974,207658.5369081855
5102,229309.6009895287
15565,141297.8146435039
8320,217473.71154369478
4205,227884.74201631502
14341,150549.0934964744
12738,349104.8073850286
7959,115513.56558388213
15526,306744.14372241165
9391,200173.77770827658
13904,139307.83031577084
5423,161828.95200092983
7852,178673.40341821674
16525,103935.68468130437
3823,251642.01305536888
1858,181269.78104674525
8638,298705.2691615905
5777,209327.77354812733
10277,194591.3690348166
8002,309789.36785547767
11877,198703.3400211533
3964,195834.72846369
16783,285268.7752892141
9896,192881.070106774
1733,163121.87238117523
12470,249746.70580454433
12569,285187.5990990312
744,166253.0089579684
13608,209837.4452663946
3980,223002.49438193094
13468,165237.64875053318
15482,337127.68380488764
4135,145449.19133001147
8982,368909.62429709634
1928,217507.84254623528
12408,157541.3881983225
2316,97805.81345376432
3340,160544.97525528359
7512,131122.67279421823
10170,238727.90710024486
2558,138426.36979303882
16236,181520.51806867452
9115,94698.68679266758
11183,398330.57874827273
6603,249112.21222066882
8548,360443.69732446887
13883,193624.64971356557
10766,254406.12639894945
9575,276661.9993348635
12048,178348.58806924536
928,205808.9851604091
3068,240142.64560819062
7603,191044.21992452163
12725,174209.26243324924
14089,164154.6573426132
13055,181730.86890839104
16602,174834.87153434675
2797,239865.96423128023
7467,122458.51066097208
651,181146.69825536254
16374,206203.8302592987
16544,165048.25191106374
3098,182993.6583584932
3015,201174.65846885808
13224,193004.46405745324
11299,192022.003043643
14583,131109.2931204824
4033,156523.87644158138
12076,251456.48267074008
15017,163336.99997937726
13881,277726.2954104385
13000,182694.07204448647
676,231480.92092189848
6331,428327.58018420194
7681,238720.2179598802
1435,260246.4518625966
2966,223787.03744755077
5825,262194.0483803724
5422,444841.7827119425
1663,176686.8494471434
15561,148921.3990329457
10062,273162.25267985783
6476,195600.77391980437
1957,186750.47302126818
10795,177209.96971755585
16197,117391.80415579102
14421,247000.23179556988
12994,190057.7187142618
3493,183486.84414704176
11545,157581.8978575016
6726,142918.64001809922
9513,224050.54926403813
12556,124633.18451591216
9553,163765.1956319014
3734,415122.9279991366
3109,210276.18728424195
16319,209443.26660272674
5959,232310.10864701716
6683,229191.55304175537
9438,157480.53158758036
15857,271569.56250223814
2421,283135.6054599972
11540,242599.49220084032
264,224661.66238671678
16561,234252.62269918254
12288,228876.23800692824
9570,194400.7349730475
5936,166858.7412217411
11390,127474.34085075853
6551,188200.0702766675
3946,212575.90760833977
7746,213445.11548490936
2838,140273.52085435519
2472,207419.45158815468
3520,189013.13898383005
1341,304543.90936572885
3910,374282.47711561155
5208,141539.8278654451
12599,197021.41249375258
2475,244999.31810957644
10966,195970.52431908116
5910,238235.08132451453
11910,202915.16199369816
16221,98111.9203019033
10591,164347.0612394748
3744,197106.46516075943
6618,372515.68814026593
8676,507258.4730104719
11193,183363.51513839993
12659,240000.67938470843
14101,183011.3748746334
14483,177103.1215638395
8107,271886.9575511897
10681,178099.5591436263
10126,209878.79837984423
4527,237544.57757156432
16537,234007.00792293507
15403,183382.2188198875
11124,338185.36972766544
7468,162697.1044379777
3172,172419.47152386914
15847,168628.48269886553
8211,479205.01065319905
9459,223695.70183053808
5903,257422.70201397498
7232,160635.29128519012
3180,202630.58307520222
7147,343336.6890488882
10105,180765.15117448845
7338,124467.86743956043
2446,226481.886019993
6466,128022.80202324747
5782,152655.17240254002
6526,111520.6930246261
14982,223642.39243767492
14639,244892.24927384165
16052,210246.01876207822
12587,170288.0665460417
13192,112997.50313277003
9342,275862.89444352174
6052,134156.7722221271
7987,192989.1645820657
12165,274152.19860366307
15151,387836.91671786184
16728,175511.8826067189
12735,215034.16557716927
939,166096.26429702123
10983,180799.3899107442
1385,143190.32226896254
1892,170618.815466281
8352,132202.0633813365
79,174522.1062835035
7171,180391.27030648812
6194,230822.713589382
6973,163700.06077171676
13786,174286.71789979658
2578,276759.09460036445
11344,163868.34339102719
14536,238232.69221443345
13518,202260.63754485035
15855,301695.37089543865
4387,284376.9479118328
1596,248214.69309961045
4699,377957.45334892446
4559,360527.9617497502
6613,240728.07181446636
7489,137149.6966990956
2127,233824.05013773785
16668,451481.9998335352
5919,110827.98064131249
7696,157794.7125446702
12287,237936.14227788823
1053,259526.06880877566
7924,204803.65945015405
16365,249829.9492551645
13988,427573.0620802721
7415,234389.58482465422
6661,121496.59358688087
14496,172097.35249154054
15112,161407.44114014372
16444,166703.2565659387
8992,222908.8055055922
11054,395374.8442364577
3570,148182.3180751338
11016,86920.89353873846
10455,147154.56756057075
10478,213030.3407380428
7751,180209.37187964315
7913,411855.5000941511
4883,202906.2220469019
12728,436261.67766465223
11482,185103.69992335135
12561,161347.99026883626
2207,235786.3320039805
11946,142481.57422741118
10552,257899.00709453647
14673,145839.7625815665
6914,167266.02363710283
15988,143478.24440304498
3878,203409.29774959336
13937,192517.27179889413
11208,208497.94621360427
3466,120094.30350339893
2799,173498.44440686094
13802,259830.69284962755
15790,142028.40150509155
845,302952.82375976816
13261,221702.91722946847
9986,193148.38952224405
4771,288486.46359926363
11763,284524.8900457952
13249,542434.6790239499
15982,235436.9289585314
5295,156437.50257764623
2828,260247.34322219552
12717,226165.5881098486
14541,156092.69462676064
12898,148807.0106564985
15190,337343.32138029166
13553,269494.3510806836
11589,252504.03911478995
13168,196358.36598573776
14224,184932.12591230753
11844,256709.32799809342
14578,159095.98561751688
6770,239667.26054112244
1003,127468.96721574437
6716,164560.53251923938
6204,371893.2263027997
10213,288039.2933906951
2961,213914.2586612337
14134,179199.43244237866
9134,171954.2095456658
9906,416521.30005476595
12114,201960.91529920642
12706,188858.11178518165
192,220239.77184031595
11022,175511.02042608403
14712,291745.8125141538
2659,473334.9622673018
7602,206060.9683439047
3009,127719.36963457029
4533,518166.97986032855
5620,175270.87061408305
12312,146817.22380659604
10896,179239.20235055033
7532,170293.86570565857
5696,459298.5778724314
10743,415985.2879781056
16708,163959.57637931537
5430,164116.65148442166
4362,189981.4541138511
15599,172555.49271301873
8197,132839.66614387292
8502,109237.3332403697
554,134878.32584960657
16301,159273.59383167874
6206,362008.19413962454
10523,190391.92861554972
7221,190554.9500275496
5906,200822.1096718426
6724,164736.5490431221
9167,217068.12006030706
10380,219758.37591516832
6209,155812.7654204591
14298,120825.75137114376
6854,178025.9806142654
15218,176257.8470945818
5081,182156.03788923903
14572,208204.24671864288
7743,211236.8425925397
11071,235204.5253143377
10673,153644.73840265858
16276,356995.02559735975
2840,204546.89075348296
14414,437989.4283811636
15739,220133.1337169882
4743,182139.4600850218
3156,326572.7302076675
14879,185074.43559329925
758,140733.42261234127
14304,160023.29151094813
1210,332524.2902139502
1137,161513.4840212241
6026,217149.88406353997
841,162854.61799513793
3993,154485.68876833134
16554,321371.19125618745
27,154248.72910492274
13015,198128.67783473185
9428,144043.26163418381
6885,176021.69900617647
2410,175048.3743797804
743,277110.6611405714
9361,295700.3541806855
14016,184544.10365367078
5040,367981.8454100718
14255,177814.06188027246
291,218820.45303260232
3937,203260.47907651254
13374,283883.1670432286
14948,209457.44216684913
37,114174.93332100936
8226,283382.19479629205
9547,156083.44150255388
1000,265847.2153699714
12406,151643.61667934476
8314,215464.4048978839
960,152114.4096989539
31,258139.0227397689
5905,132249.9875430537
15833,433405.19783741125
8146,239891.30547671946
16718,122104.59497710367
2231,185497.8446239841
11286,206175.54290003487
8275,144864.14767378866
16706,565853.9159104289
6594,123663.70136168067
15521,289137.022795995
1131,229552.44741599573
9595,186556.08311429544
8354,205371.04830288087
15777,117454.86512977291
2330,253136.4657451895
13382,219450.51778361393
16721,99560.88953911714
11393,183845.4498137469
7009,224770.241128427
1474,154368.06572399128
5816,181704.05815527344
16032,238017.3892936533
3422,283096.861705573
7231,170880.9473730772
1565,147537.3553326752
10574,134414.5060002202
1107,162984.2696179572
1458,142282.44799873492
12716,477407.0789843671
14039,166895.2375566696
7099,265588.2183045922
4498,337591.74733485637
16394,115638.2473200901
8760,168539.64561501043
5016,137168.4722842627
1097,99074.4158463536
5433,175068.1864722087
7847,209728.80786732642
2903,403638.9434987524
15929,218043.87531967252
9066,425890.8578668845
16152,249798.9986230538
12383,259183.10001504878
7591,256607.0574476976
15435,141574.0301349028
1556,282751.0543857981
10644,231645.15675895422
5333,180801.98822587254
4266,195436.10801524573
7946,235767.0501575252
15594,185395.72034437692
12127,238735.84871369498
7697,409340.8666392471
10020,186002.935583317
8999,277943.2832884652
15708,167671.37964556663
510,203466.3022840435
7239,132675.5929096296
414,378414.08553532965
9095,163819.92898907748
6136,185954.3886077648
12482,242819.35078646382
1254,138311.3288498755
12989,215895.29593903536
2923,367747.36829309247
13845,129142.62821185809
11169,181330.7432648543
3031,424709.4368573962
12704,331593.9885916002
3430,187629.8887619189
4483,134148.36221424062
1438,156870.49645411829
7790,144034.26630580454
10260,182057.46488753168
8340,190226.56185052614
11099,149742.15095020263
4392,161060.29403861795
1551,201097.33458141505
6566,236623.4965462819
12689,189065.4147418613
16117,196890.1617950723
2800,326724.6165768279
7779,242130.8652010531
4546,193834.88849419335
16734,241738.85467551477
2506,150461.31345973772
12457,163899.33302850212
14626,168241.78883734238
9816,193150.04495530363
5055,182945.87184210183
13894,185583.19195042207
2676,187753.27886598455
13860,216192.97161690643
3029,190676.27421363056
5048,275970.87453923916
12857,164418.59680178796
15813,152454.19782896244
9973,174853.7479473628
6664,296393.09400900337
2764,232779.85996074748
10746,125435.65280168667
1068,290027.98206936114
6797,248467.86736131198
384,131226.29103089368
16012,101894.40594089245
10891,279226.14090198016
1110,124867.6923604434
10284,382752.61484586494
15508,163177.1673707304
6000,87344.22797466088
15275,224411.07011712802
5312,124549.54228118935
391,150299.50955089557
10154,190432.56354396523
7256,199535.11379102644
7947,173814.8999718771
4097,159063.9776287955
1526,321507.1836679751
16261,261062.97663265665
8470,176543.20951980905
3270,202140.07137612192
11212,274940.30994366604
1261,196169.25278541088
13456,137150.0875211413
3862,198386.8753554806
13241,204090.95195547954
8526,248921.38304132287
5013,278167.894314242
10205,360755.2077162544
1346,256715.5329259101
12977,220978.68917256466
10073,157239.2351737488
9623,235774.07592576646
10590,196163.13166303156
2773,238223.47016294996
4444,266315.8179987731
442,202345.72046244287
8376,246529.506565506
13461,223458.77581845695
13229,166252.4201902159
8718,184403.04139592274
12847,172586.005359296
12117,227067.66230980842
14510,155524.89426810126
9254,284193.1203478464
16290,227367.71474605534
3936,220565.30746108602
12526,187122.47811798775
7302,244152.14345408208
3268,206111.16292061305
13230,266201.57352784026
12695,204776.88205482726
14761,262689.4115187015
15771,243288.60321529084
12598,245920.6762916024
15357,162204.78163481443
9874,102584.61602776598
7582,210762.99026834717
16604,498824.8489414498
2023,151844.10380952514
13932,165056.62365275124
13300,98788.84001199194
14040,189775.00451069156
12612,171499.50051140616
14843,357032.659869739
5242,157637.59948151093
1343,140898.8038732283
14576,196294.5169559992
6257,125658.73874153076
25,163440.55664359528
11043,207548.74631150573
5047,109859.35825752652
16080,237753.33015458225
2161,248430.8191082041
2444,152265.01264992674
5459,240491.47901770176
9033,136836.20657603093
11539,217888.9729580867
14256,191250.5447423918
9219,265506.00526089093
13840,271118.3742865696
4848,211959.2139345322
227,163992.0423184673
6238,196570.56406650905
15530,171703.17278372048
594,141585.1855460237
14505,115497.90518305506
11748,239072.1380805853
13771,147664.8702176114
5778,215897.91772218773
9820,114156.17565182471
14066,190718.44903314585
